f,M_c,L_ramp,C_T,theta_c_deg,lip_residual_deg
4.500000000000000111e-01,3.299999999999999822e+00,5.251413926798441878e+00,9.544977511817600568e-01,6.104087817718045095e+00,-3.940049010441876831e+00
4.500000000000000111e-01,3.600000000000000089e+00,7.751228416504751806e+00,9.622811887265317887e-01,9.028445267808159258e+00,8.021781263697937980e-01
4.500000000000000111e-01,3.899999999999999911e+00,1.124754889259413559e+01,9.665677312907975383e-01,4.684046816491465037e+00,-1.567593970513392998e+00
4.500000000000000111e-01,4.200000000000000178e+00,1.607113085737191938e+01,9.678073820025124840e-01,8.322781196259635417e-01,-3.173597568633719224e+00
5.500000000000000444e-01,3.600000000000000089e+00,8.638825964006718650e+00,9.618604623622636351e-01,3.321884045746196890e+00,-4.904383115604995069e+00
5.500000000000000444e-01,3.899999999999999911e+00,1.167644764796343537e+01,9.660037648210985095e-01,2.697280304423486541e+00,-3.554360497064258162e+00
5.500000000000000444e-01,4.200000000000000178e+00,1.611277647849226469e+01,9.678361225379467081e-01,7.836765126653844060e-01,-3.222199160121423045e+00
5.500000000000000444e-01,4.500000000000000000e+00,2.271392048163590260e+01,9.676585931461499923e-01,-2.708167641786519475e+00,-4.065912755554386138e+00
6.500000000000000222e-01,4.200000000000000178e+00,1.771325977274039687e+01,9.602072593918321575e-01,-5.517254294253216784e+00,-9.523130015427671680e+00
6.500000000000000222e-01,4.500000000000000000e+00,2.382761271687281024e+01,9.638337058409617297e-01,-6.109063727914188391e+00,-7.466808772500079350e+00
